# RENO near detector predicted rate
# from fig. 2 of http://arxiv.org/abs/1204.0626
#
#   day          rate [events/day]
   9.2378           827.437
  10.4047           826.715
  11.4544           825.271
  12.6209           823.827
  13.7878           823.105
  14.8375           821.661
  16.004            820.217
  17.0538           818.773
  18.2207           818.051
  19.3875           817.329
  20.4377           816.606
  21.1364           813.718
  22.1874           814.44
  23.5874           812.996
  24.7538           811.552
  25.9093           791.336
  26.0219           784.116
  26.2511           776.895
  26.3636           769.675
  27.5035           722.744
  27.7328           715.523
  28.1964           709.747
  31.9297           706.137
  33.0961           704.693
  38.2319           703.971
  39.3992           703.971
  45.1186           703.249
  46.2859           703.249
  47.4528           702.527
  48.6197           701.805
  49.3201           701.805
  50.4879           702.527
  52.1065           675.812
  52.219            668.592
  52.5608           654.152
  52.6817           661.372
  52.9194           668.592
  54.2212           698.917
  55.2734           701.805
  56.4407           701.805
  56.9072           701.083
  58.0746           701.083
  59.842            729.242
  59.9629           736.462
  60.2006           743.682
  60.3215           750.903
  60.5592           758.123
  60.6797           764.621
  60.9174           771.841
  61.0384           779.061
  61.276            786.282
  61.397            793.502
  61.6347           800.722
  61.8723           807.942
  62.11             815.162
  62.3473           821.661
  62.818            828.159
  63.754            831.769
  66.5551           831.047
  67.7216           829.603
  70.1725           828.881
  71.2239           830.325
  77.7592           827.437
  78.9265           827.437
  82.0791           828.881
  83.1284           826.715
  84.2957           826.715
  89.1976           825.271
  90.3649           825.271
  91.5327           825.993
  97.2513           823.827
  98.3018           823.827
  99.9369           825.271
  100.987           823.827
  102.036           822.383
  103.32            821.661
  104.488           822.383
  108.105           820.217
  109.157           821.661
  111.023           818.773
  112.074           820.939
  116.51            820.217
  117.677           820.217
  118.611           820.939
  119.661           819.495
  120.828           819.495
  122.462           818.773
  123.63            818.773
  124.797           818.773
  125.964           818.051
  129.699           818.051
  130.867           818.051
  132.033           817.329
  133.201           817.329
  134.251           815.884
  135.302           816.606
  136.469           816.606
  137.636           816.606
  138.803           816.606
  139.62            815.162
  140.787           814.44
  141.838           816.606
  143.24            818.051
  144.289           815.884
  146.74            815.162
  147.908           815.162
  151.409           814.44
  152.576           813.718
  159.229           812.996
  160.28            813.718
  162.964           810.83
  164.015           812.274
  168.333           810.83
  169.5             810.83
  170.55            809.386
  176.854           810.108
  178.021           810.108
  179.188           809.386
  180.356           809.386
  181.405           807.942
  186.192           808.664
  187.359           808.664
  188.526           807.942
  189.693           807.942
  190.861           807.942
  192.028           807.942
  193.195           807.22
  194.245           806.498
  195.412           805.776
  196.579           805.776
  197.629           805.054
  198.796           803.61
  202.647           801.444
  203.814           801.444
  204.979           797.112
  205.676           791.336
  205.905           784.116
  206.252           777.617
  207.289           754.513
  208.338           751.625
  209.388           750.903
  209.971           750.903
  211.373           752.347
  212.539           750.903
  213.589           749.458
  218.375           749.458
  219.542           749.458
  221.994           749.458
  223.161           749.458
  226.079           748.736
  227.246           748.736
  236.475           761.011
  236.83            768.231
  237.184           774.729

