# DANSS prediction for down/up ratio
# from slide 10 of Moriond 2017 talk
# https://indico.in2p3.fr/event/13763/
#
# E_{e^+} (kin) [MeV]        Ratio
      1.10458               0.71025
      1.39642               0.71390
      1.67290               0.71572
      1.91866               0.71390
      2.19586               0.70921
      2.47234               0.70282
      2.70274               0.69825
      2.82562               0.69734
      2.94850               0.69825
      3.11746               0.70008
      3.31714               0.70464
      3.54754               0.71195
      3.83938               0.72382
      4.08514               0.73386
      4.37698               0.74116
      4.48450               0.74299
      4.63810               0.74482
      4.79170               0.74482
      4.96066               0.74299
      5.11426               0.74116
      5.34466               0.73477
      5.65186               0.72656
      5.97442               0.71560
      6.26626               0.70556
      6.49666               0.69825
      6.68098               0.69186
      6.89602               0.68912


